-1.000000,-0.008292,-0.022008,-0.003742,-0.004723
-1.000000,-0.008292,-0.022008,-0.003742,-0.004723
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.048949,-3.574557,-0.591989,-6.929753, 
0,-0.048990,-3.577942,-0.592085,-6.929845, 
0,-0.049009,-3.581178,-0.592143,-6.929876, 
0,-0.049038,-3.584440,-0.592199,-6.929867, 
0,-0.048997,-3.587702,-0.592243,-6.929780, 
0,-0.048101,-3.589511,-0.591649,-6.928631, 
0,-0.048942,-3.593910,-0.592288,-6.929755, 
0,-0.048580,-3.596499,-0.592022,-6.929287, 
0,-0.049357,-3.600673,-0.592645,-6.930112, 
0,-0.049186,-3.603671,-0.592608,-6.929824, 
0,-0.048773,-3.606241,-0.592354,-6.929259, 
0,-0.049026,-3.609686,-0.592589,-6.929505, 
0,-0.049166,-3.613145,-0.592735,-6.929608, 
0,-0.049174,-3.616321,-0.592775,-6.929631, 
0,-0.049257,-3.619539,-0.592935,-6.929728, 
0,-0.049219,-3.622676,-0.592959,-6.929629, 
0,-0.049275,-3.625910,-0.593061,-6.929731, 
0,-0.049273,-3.629018,-0.593098,-6.929697, 
0,-0.049113,-3.631953,-0.593097,-6.929426, 
0,-0.049005,-3.635003,-0.593056,-6.929249, 
0,-0.049152,-3.638287,-0.593228,-6.929367, 
0,-0.049135,-3.641504,-0.593311,-6.929373, 
0,-0.049206,-3.644717,-0.593411,-6.929322, 
0,-0.049201,-3.647848,-0.593439,-6.929292, 
0,-0.049232,-3.651016,-0.593444,-6.929360, 
0,-0.049207,-3.654128,-0.593474,-6.929254, 
0,-0.049143,-3.657140,-0.593513,-6.929060, 
0,-0.049191,-3.660353,-0.593564,-6.929069, 
0,-0.049260,-3.663604,-0.593694,-6.929182, 
0,-0.049286,-3.666732,-0.593764,-6.929140, 
0,-0.049212,-3.669818,-0.593772,-6.929136, 
0,-0.049285,-3.673085,-0.593925,-6.929138, 
0,-0.049294,-3.676148,-0.593909,-6.929127, 
0,-0.049390,-3.679336,-0.594051,-6.929132, 
0,-0.049522,-3.682622,-0.594186,-6.929320, 
0,-0.049413,-3.685560,-0.594111,-6.929112, 
0,-0.049453,-3.688791,-0.594220,-6.929102, 
0,-0.049254,-3.691626,-0.594130,-6.928888, 
0,-0.049288,-3.694808,-0.594186,-6.929022, 
0,-0.049519,-3.698247,-0.594396,-6.929292, 
0,-0.048080,-3.699140,-0.593310,-6.927110, 
0,-0.049840,-3.704914,-0.594733,-6.929808, 
0,-0.049484,-3.707571,-0.594472,-6.929252, 
0,-0.049434,-3.710677,-0.594450,-6.929097, 
0,-0.049379,-3.713703,-0.594499,-6.928998, 
0,-0.049415,-3.716822,-0.594544,-6.928944, 
0,-0.049394,-3.719916,-0.594545,-6.928784, 
0,-0.049392,-3.723027,-0.594552,-6.928811, 
0,-0.049379,-3.726144,-0.594594,-6.928764, 
0,-0.049442,-3.732225,-0.594638,-6.928690, 
0,-0.049334,-3.738647,-0.594559,-6.928518, 
0,-0.050128,-3.744481,-0.595140,-6.929243, 
0,-0.050079,-3.748861,-0.595087,-6.929089, 
0,-0.049784,-3.752694,-0.594960,-6.928550, 
0,-0.049301,-3.755971,-0.594620,-6.927821, 
0,-0.049920,-3.760703,-0.595144,-6.928612, 
0,-0.049827,-3.764311,-0.595060,-6.928431, 
0,-0.047812,-3.764857,-0.593390,-6.925295, 
0,-0.053783,-3.777428,-0.598432,-6.934061, 
0,-0.048143,-3.772104,-0.593591,-6.925324, 
0,-0.060073,-3.793868,-0.603333,-6.943991, 
0,-0.051088,-3.783806,-0.596131,-6.930019, 
0,-0.019703,-3.736973,-0.570798,-6.881231, 
0,-0.073309,-3.828241,-0.614654,-6.965756, 
0,-0.035259,-3.768798,-0.583345,-6.905539, 
0,-0.050249,-3.796070,-0.595100,-6.928001, 
0,-0.047912,-3.794640,-0.592867,-6.923240, 
0,-0.049255,-3.800115,-0.593985,-6.925221, 
0,-0.049413,-3.803967,-0.594167,-6.925491, 
0,-0.049885,-3.808066,-0.594480,-6.925901, 
0,-0.053089,-3.815403,-0.597771,-6.929929, 
0,-0.047774,-3.802215,-0.601297,-6.924108, 
0,-0.037391,-3.774624,-0.607835,-6.913740, 
0,-0.052410,-3.787844,-0.628207,-6.925341, 
0,-0.055722,-3.805507,-0.633573,-6.927962, 
0,-0.050864,-3.815900,-0.630729,-6.920464, 
0,-0.052787,-3.836926,-0.632721,-6.923335, 
0,-0.050922,-3.850613,-0.631231,-6.920347, 
0,-0.053824,-3.870130,-0.633588,-6.925270, 
0,-0.050199,-3.877912,-0.630462,-6.919335, 
0,-0.049695,-3.889250,-0.629969,-6.918321, 
0,-0.054793,-3.907839,-0.634030,-6.925827, 
0,-0.050436,-3.911220,-0.630555,-6.920008, 
0,-0.049279,-3.918034,-0.629638,-6.918331, 
0,-0.050797,-3.928474,-0.630821,-6.920861, 
0,-0.050914,-3.936066,-0.630840,-6.921367, 
0,-0.051316,-3.943531,-0.631141,-6.922292, 
0,-0.051682,-3.950436,-0.631345,-6.923188, 
0,-0.051650,-3.956207,-0.631116,-6.923365, 
0,-0.051830,-3.961817,-0.631012,-6.923673, 
0,-0.052051,-3.967203,-0.630975,-6.924102, 
0,-0.052686,-3.973108,-0.631269,-6.925207, 
0,-0.051621,-3.976131,-0.630179,-6.924005, 
0,-0.052314,-3.981721,-0.630501,-6.925452, 
0,-0.051145,-3.984248,-0.629374,-6.923748, 
0,-0.054628,-3.993730,-0.632030,-6.929053, 
0,-0.054176,-3.999220,-0.631802,-6.930955, 
0,-0.034233,-3.968119,-0.618131,-6.900720, 
0,-0.067422,-4.025871,-0.640486,-6.948100, 
0,-0.119551,-4.112470,-0.683354,-7.036180, 
0,-0.148825,-4.152446,-0.709872,-7.096876, 
0,-0.060643,-4.023782,-0.635921,-6.947632, 
0,-0.052659,-4.015970,-0.628936,-6.928511, 
0,-0.050307,-4.016105,-0.626383,-6.922448, 
0,-0.048169,-4.016708,-0.624420,-6.920673, 
0,-0.049278,-4.021895,-0.625089,-6.923000, 
0,-0.047541,-4.022825,-0.623380,-6.920599, 
0,-0.046830,-4.025173,-0.622520,-6.919841, 
0,-0.047294,-4.029166,-0.622609,-6.920516, 
0,-0.048462,-4.034181,-0.623308,-6.922220, 
0,-0.048892,-4.038043,-0.623361,-6.922901, 
0,-0.048683,-4.041032,-0.622971,-6.922637, 
0,-0.049123,-4.044901,-0.623051,-6.923340, 
0,-0.049841,-4.049130,-0.623390,-6.924362, 
0,-0.049824,-4.052256,-0.623098,-6.924386, 
0,-0.050318,-4.056144,-0.623248,-6.925237, 
0,-0.051095,-4.060492,-0.623625,-6.926412, 
0,-0.050121,-4.062215,-0.622573,-6.924954, 
0,-0.049232,-4.063971,-0.621584,-6.923494, 
0,-0.049123,-4.066488,-0.621038,-6.922993, 
0,-0.049648,-4.070030,-0.621082,-6.923352, 
0,-0.050208,-4.073656,-0.621090,-6.923734, 
0,-0.051469,-4.078683,-0.621818,-6.925604, 
0,-0.050343,-4.080043,-0.620672,-6.923752, 
0,-0.051337,-4.084814,-0.621278,-6.925234, 
0,-0.051287,-4.089069,-0.621053,-6.925137, 
0,-0.051122,-4.094984,-0.620665,-6.924715, 
0,-0.051183,-4.099710,-0.620455,-6.924755, 
0,-0.051256,-4.104009,-0.620287,-6.924775, 
0,-0.051299,-4.108048,-0.620155,-6.924796, 
0,-0.051483,-4.111972,-0.620047,-6.924949, 
0,-0.051659,-4.115636,-0.619933,-6.925048, 
0,-0.051607,-4.119163,-0.619714,-6.924958, 
0,-0.051565,-4.122762,-0.619519,-6.924929, 
0,-0.051611,-4.126321,-0.619421,-6.924934, 
0,-0.051387,-4.129395,-0.619094,-6.924503, 
0,-0.052190,-4.133909,-0.619614,-6.925673, 
0,-0.050856,-4.135154,-0.618380,-6.923680, 
0,-0.052590,-4.141094,-0.619600,-6.926385, 
0,-0.052500,-4.144035,-0.619500,-6.925936, 
0,-0.068817,-4.171022,-0.633073,-6.949465, 
0,-0.036856,-4.128029,-0.606136,-6.904508, 
0,-0.065248,-4.172138,-0.630149,-6.944254, 
0,-0.040417,-4.139595,-0.608315,-6.909027, 
0,-0.050393,-4.156963,-0.616677,-6.923067, 
0,-0.049528,-4.158759,-0.615882,-6.921795, 
0,-0.051412,-4.164566,-0.617380,-6.924378, 
0,-0.051747,-4.168085,-0.617487,-6.924809, 
0,-0.052132,-4.171753,-0.617706,-6.925354, 
0,-0.052014,-4.174675,-0.617459,-6.925223, 
0,-0.051957,-4.177616,-0.617251,-6.925003, 
0,-0.052292,-4.181209,-0.617329,-6.925465, 
0,-0.052166,-4.184026,-0.617086,-6.925247, 
0,-0.052148,-4.187033,-0.616993,-6.925269, 
0,-0.052201,-4.190206,-0.616849,-6.925337, 
0,-0.052185,-4.193251,-0.616734,-6.925328, 
0,-0.052201,-4.196256,-0.616613,-6.925364, 
0,-0.052167,-4.199316,-0.616473,-6.925349, 
0,-0.052224,-4.202337,-0.616430,-6.925394, 
0,-0.052253,-4.205333,-0.616265,-6.925388, 
0,-0.052272,-4.208364,-0.616184,-6.925372, 
0,-0.052339,-4.211335,-0.616032,-6.925371, 
0,-0.052495,-4.214337,-0.615829,-6.925408, 
0,-0.052626,-4.217448,-0.615757,-6.925297, 
0,-0.052712,-4.220613,-0.615746,-6.925189, 
0,-0.052787,-4.223680,-0.615635,-6.925150, 
0,-0.052861,-4.226687,-0.615531,-6.924983, 
0,-0.052857,-4.229680,-0.615400,-6.924754, 
0,-0.052892,-4.233026,-0.615311,-6.924724, 
0,-0.052987,-4.238625,-0.615258,-6.924786, 
0,-0.053011,-4.242815,-0.615195,-6.924737, 
0,-0.052975,-4.246493,-0.615041,-6.924535, 
0,-0.052935,-4.249927,-0.614977,-6.924514, 
0,-0.052939,-4.253333,-0.614974,-6.924489, 
0,-0.052940,-4.256634,-0.614913,-6.924417, 
0,-0.052889,-4.259937,-0.614798,-6.924252, 
0,-0.052887,-4.263141,-0.614736,-6.924189, 
0,-0.052859,-4.266285,-0.614666,-6.923968, 
0,-0.052835,-4.269442,-0.614612,-6.923783, 
0,-0.052866,-4.272632,-0.614570,-6.923844, 
0,-0.052866,-4.275831,-0.614518,-6.923831, 
0,-0.052859,-4.278921,-0.614403,-6.923659, 
0,-0.053326,-4.281945,-0.614307,-6.923490, 
0,-0.052806,-4.285091,-0.614202,-6.923327, 
0,-0.052807,-4.288183,-0.614118,-6.923350, 
0,-0.052836,-4.291263,-0.614089,-6.923362, 
0,-0.052835,-4.294364,-0.614020,-6.923256, 
0,-0.052800,-4.297386,-0.613889,-6.923177, 
0,-0.052805,-4.300475,-0.613822,-6.923144, 
0,-0.052863,-4.303650,-0.613803,-6.923085, 
0,-0.052999,-4.306913,-0.613814,-6.923179, 
0,-0.053131,-4.310148,-0.613842,-6.923203, 
0,-0.054043,-4.314518,-0.614436,-6.924446, 
0,-0.051580,-4.313892,-0.612304,-6.920757, 
0,-0.053003,-4.319008,-0.613361,-6.922752, 
0,-0.053452,-4.322717,-0.613621,-6.923251, 
0,-0.052668,-4.324592,-0.612858,-6.921990, 
0,-0.052669,-4.327645,-0.612767,-6.921765, 
0,-0.052348,-4.330244,-0.612402,-6.921003, 
0,-0.052904,-4.334030,-0.612742,-6.921512, 
0,-0.052936,-4.337076,-0.612674,-6.921494, 
0,-0.052814,-4.339960,-0.612533,-6.921215, 
0,-0.052776,-4.342815,-0.612383,-6.921177, 
0,-0.052778,-4.345816,-0.612313,-6.921111, 
0,-0.052837,-4.348899,-0.612307,-6.921056, 
0,-0.052817,-4.351891,-0.612235,-6.920953, 
0,-0.052810,-4.354878,-0.612106,-6.920884, 
0,-0.052827,-4.357861,-0.612011,-6.920688, 
0,-0.052840,-4.360905,-0.611968,-6.920500, 
0,-0.052812,-4.363866,-0.611875,-6.920305, 
0,-0.052916,-4.367066,-0.611898,-6.920295, 
0,-0.052937,-4.369925,-0.611686,-6.920096, 
0,-0.053306,-4.373234,-0.611774,-6.920193, 
0,-0.053701,-4.376453,-0.611817,-6.920109, 
0,-0.053161,-4.378456,-0.611129,-6.918813, 
0,-0.053542,-4.381921,-0.611380,-6.918995, 
0,-0.052049,-4.382429,-0.609944,-6.916302, 
0,-0.050945,-4.383306,-0.608584,-6.913989, 
0,-0.045656,-4.377662,-0.603794,-6.905119, 
0,-0.044223,-4.377039,-0.602312,-6.901257, 
0,-0.051424,-4.391473,-0.608575,-6.912075, 
0,-0.094675,-4.462598,-0.644243,-6.982350, 
0,-0.040488,-4.380018,-0.600020,-6.892623, 
0,-0.087729,-4.451502,-0.642426,-6.964034, 
0,-0.064160,-4.425204,-0.624049,-6.938233, 
0,-0.046520,-4.401966,-0.604891,-6.910664, 
0,-0.057960,-4.420823,-0.615085,-6.925965, 
0,-0.056777,-4.421963,-0.613772,-6.924215, 
0,-0.055762,-4.423281,-0.612638,-6.922275, 
0,-0.056321,-4.426857,-0.612958,-6.922581, 
0,-0.056425,-4.429611,-0.612886,-6.922409, 
0,-0.055729,-4.431527,-0.612266,-6.921079, 
0,-0.055109,-4.433578,-0.611575,-6.919903, 
0,-0.057937,-4.440493,-0.614239,-6.923607, 
0,-0.056559,-4.441300,-0.612945,-6.921581, 
0,-0.053379,-4.439611,-0.609919,-6.916478, 
0,-0.055485,-4.445425,-0.611905,-6.919285, 
0,-0.054955,-4.447528,-0.611380,-6.918164, 
0,-0.054980,-4.450293,-0.611348,-6.917960, 
0,-0.054953,-4.453075,-0.611324,-6.917693, 
0,-0.054454,-4.455189,-0.610790,-6.916727, 
0,-0.054616,-4.458228,-0.610867,-6.916748, 
0,-0.054557,-4.460978,-0.610774,-6.916452, 
0,-0.054526,-4.463681,-0.610715,-6.916158, 
0,-0.054538,-4.466506,-0.610608,-6.915914, 
0,-0.054315,-4.468872,-0.610361,-6.915297, 
0,-0.054269,-4.471536,-0.610236,-6.914994, 
0,-0.054320,-4.474479,-0.610216,-6.914879, 
0,-0.054126,-4.476888,-0.610035,-6.914414, 
0,-0.054211,-4.479887,-0.610021,-6.914397, 
0,-0.054285,-4.482692,-0.609989,-6.914247, 
0,-0.054512,-4.485718,-0.610096,-6.914428, 
0,-0.054249,-4.488100,-0.609815,-6.913824, 
0,-0.054198,-4.490836,-0.609685,-6.913527, 
0,-0.054203,-4.493605,-0.609632,-6.913392, 
0,-0.054173,-4.496333,-0.609516,-6.913206, 
0,-0.053774,-4.498508,-0.609128,-6.912503, 
0,-0.053882,-4.501470,-0.609093,-6.912475, 
0,-0.053892,-4.504204,-0.608987,-6.912166, 
0,-0.053875,-4.506943,-0.608841,-6.911930, 
0,-0.053900,-4.509698,-0.608783,-6.911657, 
0,-0.054054,-4.512571,-0.608786,-6.911605, 
0,-0.053761,-4.514930,-0.608394,-6.911014, 
0,-0.054122,-4.518137,-0.608541,-6.911126, 
0,-0.054230,-4.521074,-0.608554,-6.911093, 
0,-0.054053,-4.523678,-0.608298,-6.910602, 
0,-0.053891,-4.526239,-0.608046,-6.910047, 
0,-0.053946,-4.529096,-0.607984,-6.909863, 
0,-0.054009,-4.532076,-0.607996,-6.909655, 
0,-0.054045,-4.534866,-0.607961,-6.909494, 
0,-0.053914,-4.537505,-0.607778,-6.909168, 
0,-0.053857,-4.540168,-0.607603,-6.908775, 
0,-0.053836,-4.543025,-0.607545,-6.908498, 
0,-0.053972,-4.545749,-0.607509,-6.908254, 
0,-0.054020,-4.548393,-0.607340,-6.907891, 
0,-0.054129,-4.551036,-0.607219,-6.907379, 
0,-0.057882,-4.559039,-0.610566,-6.912325, 
0,-0.059916,-4.565586,-0.612306,-6.916099, 
0,-0.071523,-4.585824,-0.621726,-6.934024, 
0,-0.049875,-4.555933,-0.603625,-6.902110, 
0,-0.042028,-4.546477,-0.596881,-6.889073, 
0,-0.052830,-4.565488,-0.606014,-6.904272, 
0,-0.053373,-4.569089,-0.606421,-6.904829, 
0,-0.053512,-4.571978,-0.606530,-6.904819, 
0,-0.053547,-4.574781,-0.606515,-6.904681, 
0,-0.053565,-4.577469,-0.606474,-6.904554, 
0,-0.053573,-4.580172,-0.606386,-6.904276, 
0,-0.053538,-4.582888,-0.606317,-6.904051, 
0,-0.053574,-4.585646,-0.606296,-6.903822, 
0,-0.053566,-4.588502,-0.606195,-6.903571, 
0,-0.053571,-4.591256,-0.606112,-6.903273, 
0,-0.053520,-4.593907,-0.606065,-6.902956, 
0,-0.053513,-4.596673,-0.606018,-6.902734, 
0,-0.053501,-4.599457,-0.605961,-6.902455, 
0,-0.053450,-4.602114,-0.605851,-6.902145, 
0,-0.053522,-4.604936,-0.605885,-6.902125, 
0,-0.053464,-4.607548,-0.605796,-6.901890, 
0,-0.053469,-4.610188,-0.605751,-6.901697, 
0,-0.053453,-4.612944,-0.605689,-6.901503, 
0,-0.053069,-4.615050,-0.605349,-6.900720, 
0,-0.058917,-4.625698,-0.609692,-6.907986, 
0,-0.062183,-4.633494,-0.613949,-6.913934, 
0,-0.060058,-4.633423,-0.612274,-6.911659, 
0,-0.056614,-4.631206,-0.608522,-6.906632, 
0,-0.055287,-4.631923,-0.607259,-6.904593, 
0,-0.054634,-4.633420,-0.606400,-6.903203, 
0,-0.054682,-4.636263,-0.606539,-6.903064, 
0,-0.054259,-4.638382,-0.606053,-6.902180, 
0,-0.053983,-4.640567,-0.605749,-6.901566, 
0,-0.053722,-4.642863,-0.605463,-6.900966, 
0,-0.053847,-4.645622,-0.605513,-6.900846, 
0,-0.053925,-4.648445,-0.605582,-6.900659, 
0,-0.053648,-4.650757,-0.605263,-6.899977, 
0,-0.053805,-4.653606,-0.605380,-6.900027, 
0,-0.053773,-4.656110,-0.605225,-6.899627, 
0,-0.053861,-4.658680,-0.605097,-6.899303, 
0,-0.053765,-4.661174,-0.604857,-6.898637, 
0,-0.053790,-4.663960,-0.604964,-6.898509, 
0,-0.053742,-4.666533,-0.604839,-6.898036, 
0,-0.053707,-4.669303,-0.604891,-6.897845, 
0,-0.053665,-4.671938,-0.604786,-6.897558, 
0,-0.053656,-4.674651,-0.604784,-6.897378, 
0,-0.053657,-4.677435,-0.604713,-6.897128, 
0,-0.053752,-4.680273,-0.604759,-6.897193, 
0,-0.053507,-4.682633,-0.604496,-6.896624, 
0,-0.053393,-4.685152,-0.604319,-6.896190, 
0,-0.053538,-4.688074,-0.604407,-6.896184, 
0,-0.053733,-4.690927,-0.604382,-6.895920, 
0,-0.053575,-4.693213,-0.604097,-6.895301, 
0,-0.053847,-4.696019,-0.604124,-6.895064, 
0,-0.054038,-4.698766,-0.604095,-6.894719, 
0,-0.054081,-4.701535,-0.604194,-6.894445, 
0,-0.054138,-4.704443,-0.604307,-6.894332, 
0,-0.053415,-4.705998,-0.603468,-6.892915, 
0,-0.054195,-4.709698,-0.603976,-6.893630, 
0,-0.052051,-4.709628,-0.602393,-6.890681, 
0,-0.054701,-4.716205,-0.604506,-6.893961, 
0,-0.061005,-4.728242,-0.609903,-6.902989, 
0,-0.059022,-4.727815,-0.608550,-6.902077, 
0,-0.054405,-4.724059,-0.604559,-6.896750, 
0,-0.058516,-4.733012,-0.607695,-6.902318, 
0,-0.053893,-4.728845,-0.604217,-6.895546, 
0,-0.053399,-4.730563,-0.603438,-6.893805, 
0,-0.053264,-4.732826,-0.603237,-6.893025, 
0,-0.053429,-4.735733,-0.603280,-6.892673, 
0,-0.053521,-4.738399,-0.603278,-6.892288, 
0,-0.053757,-4.741445,-0.603442,-6.892129, 
0,-0.053763,-4.744071,-0.603408,-6.891674, 
0,-0.053711,-4.746584,-0.603294,-6.891060, 
0,-0.053805,-4.749201,-0.603294,-6.890696, 
0,-0.053921,-4.751934,-0.603231,-6.890186, 
0,-0.053924,-4.754564,-0.603156,-6.889643, 
0,-0.054014,-4.757045,-0.603112,-6.889029, 
0,-0.054225,-4.759473,-0.603005,-6.888482, 
0,-0.054668,-4.762617,-0.603337,-6.888708, 
0,-0.054989,-4.765745,-0.603585,-6.888903, 
0,-0.054378,-4.767561,-0.603172,-6.887781, 
0,-0.054298,-4.770048,-0.603095,-6.887528, 
0,-0.054335,-4.772636,-0.603109,-6.887321, 
0,-0.054525,-4.775484,-0.603254,-6.887330, 
0,-0.058790,-4.784199,-0.606671,-6.892771, 
0,-0.036407,-4.753202,-0.587891,-6.860247, 
0,-0.082806,-4.832366,-0.628817,-6.940365, 
0,-0.098699,-4.853941,-0.638675,-6.961219, 
0,-0.169011,-4.955805,-0.698651,-7.083433, 
0,-0.058943,-4.796681,-0.606700,-6.896530, 
0,-0.046981,-4.780430,-0.596329,-6.872697, 
0,-0.046534,-4.782680,-0.596332,-6.875455, 
0,-0.047992,-4.787464,-0.597520,-6.877359, 
0,-0.048909,-4.791255,-0.598188,-6.878008, 
0,-0.049977,-4.795225,-0.598994,-6.878823, 
0,-0.051075,-4.799278,-0.599870,-6.880026, 
0,-0.048140,-4.797401,-0.597267,-6.875366, 
0,-0.054706,-4.809608,-0.602812,-6.884685, 
0,-0.048511,-4.802870,-0.597503,-6.875278, 
0,-0.050440,-4.808219,-0.599047,-6.877782, 
0,-0.051214,-4.811840,-0.599607,-6.878552, 
0,-0.052102,-4.815524,-0.600277,-6.879601, 
0,-0.051865,-4.817577,-0.600091,-6.878999, 
0,-0.051983,-4.820113,-0.600127,-6.878953, 
0,-0.052020,-4.822536,-0.600136,-6.878809, 
0,-0.052136,-4.825112,-0.600151,-6.878811, 
0,-0.052186,-4.827531,-0.600157,-6.878671, 
0,-0.052331,-4.830111,-0.600235,-6.878689, 
0,-0.052335,-4.832533,-0.600171,-6.878639, 
0,-0.052432,-4.835018,-0.600237,-6.878535, 
0,-0.052388,-4.837362,-0.600210,-6.878257, 
0,-0.052434,-4.839790,-0.600170,-6.878087, 
0,-0.052482,-4.842122,-0.600202,-6.878019, 
0,-0.052547,-4.844533,-0.600206,-6.877858, 
0,-0.052523,-4.846906,-0.600191,-6.877652, 
0,-0.052592,-4.849404,-0.600200,-6.877502, 
0,-0.052619,-4.851802,-0.600190,-6.877340, 
0,-0.052651,-4.854260,-0.600172,-6.877276, 
0,-0.052667,-4.856747,-0.600120,-6.877279, 
0,-0.052690,-4.859158,-0.600062,-6.877258, 
0,-0.052706,-4.861692,-0.600099,-6.877066, 
0,-0.052785,-4.864305,-0.600084,-6.877048, 
0,-0.053067,-4.867082,-0.600255,-6.877259, 
0,-0.053817,-4.870730,-0.600798,-6.878140, 
0,-0.053538,-4.873451,-0.600538,-6.877379, 
0,-0.052640,-4.874892,-0.599624,-6.875727, 
0,-0.056591,-4.883246,-0.603044,-6.881356, 
0,-0.063661,-4.895907,-0.609142,-6.891313, 
0,-0.062910,-4.897570,-0.608622,-6.890416, 
0,-0.082284,-4.928506,-0.624138,-6.919189, 
0,-0.047731,-4.881484,-0.593887,-6.871472, 
0,-0.030447,-4.858415,-0.580792,-6.844511, 
0,-0.027409,-4.855309,-0.578271,-6.836992, 
0,-0.056320,-4.901209,-0.602346,-6.879653, 
0,-0.078464,-4.936956,-0.620775,-6.911976, 
0,-0.060227,-4.909958,-0.604497,-6.883818, 
0,-0.056990,-4.907185,-0.601864,-6.876673, 
0,-0.048946,-4.897671,-0.596239,-6.865788, 
0,-0.075398,-4.938838,-0.617162,-6.904543, 
0,-0.020795,-4.862468,-0.572787,-6.827032, 
0,-0.093723,-4.970459,-0.631754,-6.928556, 
0,-0.120447,-5.013706,-0.649820,-6.975412, 
0,-0.026305,-4.874317,-0.575044,-6.831245, 
0,-0.059503,-4.927729,-0.603169,-6.879362, 
0,-0.047769,-4.913425,-0.594181,-6.863534, 
0,-0.045894,-4.913606,-0.592901,-6.861463, 
0,-0.044100,-4.914336,-0.591703,-6.860179, 
0,-0.055319,-4.932583,-0.600082,-6.874586, 
0,-0.049867,-4.926471,-0.595730,-6.866345, 
0,-0.061964,-4.946926,-0.605482,-6.883582, 
0,-0.050968,-4.932975,-0.596301,-6.867478, 
0,-0.030956,-4.908707,-0.581692,-6.843052, 
0,-0.030372,-4.909267,-0.580545,-6.840695, 
0,-0.052287,-4.943053,-0.597323,-6.869358, 
0,-0.044347,-4.931799,-0.590923,-6.857135, 
0,-0.045046,-4.934528,-0.591297,-6.855484, 
0,-0.038806,-4.927355,-0.586005,-6.846432, 
0,-0.047520,-4.942805,-0.593281,-6.859288, 
0,-0.051725,-4.951857,-0.596337,-6.866020, 
0,-0.050169,-4.951547,-0.594958,-6.863342, 
0,-0.064658,-4.975140,-0.607134,-6.884108, 
0,-0.043818,-4.945976,-0.589903,-6.853015, 
0,-0.052903,-4.962490,-0.597357,-6.866888, 
0,-0.053631,-4.966031,-0.598120,-6.867761, 
0,-0.054175,-4.969620,-0.598639,-6.868617, 
0,-0.061510,-4.983009,-0.604869,-6.879385, 
0,-0.045751,-4.961731,-0.591679,-6.855655, 
0,-0.052670,-4.974441,-0.597488,-6.865885, 
0,-0.053496,-4.978033,-0.598153,-6.866990, 
0,-0.053849,-4.980727,-0.598443,-6.867284, 
0,-0.053839,-4.983050,-0.598442,-6.867152, 
0,-0.053978,-4.985695,-0.598368,-6.867006, 
0,-0.054198,-4.988738,-0.598408,-6.866935, 
0,-0.053830,-4.990759,-0.598023,-6.866115, 
0,-0.054051,-4.993689,-0.598218,-6.866194, 
0,-0.054139,-4.996195,-0.598358,-6.866156, 
0,-0.054221,-4.998689,-0.598394,-6.866193, 
0,-0.054267,-5.001047,-0.598455,-6.866149, 
0,-0.054278,-5.003449,-0.598461,-6.865977, 
0,-0.054263,-5.005719,-0.598405,-6.865677, 
0,-0.054394,-5.008813,-0.598523,-6.865687, 
0,-0.054349,-5.012369,-0.598424,-6.865344, 
0,-0.054485,-5.015070,-0.598458,-6.865309, 
0,-0.054646,-5.017680,-0.598480,-6.865449, 
0,-0.054679,-5.020032,-0.598451,-6.865253, 
0,-0.054747,-5.022464,-0.598381,-6.865096, 
0,-0.054751,-5.024774,-0.598378,-6.864987, 
0,-0.054755,-5.027076,-0.598392,-6.864880, 
0,-0.054803,-5.029431,-0.598351,-6.864850, 
0,-0.054823,-5.032345,-0.598377,-6.864835, 
0,-0.054856,-5.035044,-0.598381,-6.864650, 
0,-0.054872,-5.037536,-0.598377,-6.864425, 
0,-0.054849,-5.039936,-0.598334,-6.864219, 
0,-0.054914,-5.042308,-0.598351,-6.864049, 
0,-0.054878,-5.044636,-0.598300,-6.863855, 
0,-0.054885,-5.046952,-0.598290,-6.863722, 
0,-0.054924,-5.049145,-0.598302,-6.863565, 
0,-0.054945,-5.051388,-0.598423,-6.863389, 
0,-0.054890,-5.053455,-0.598448,-6.863283, 
0,-0.054844,-5.055621,-0.598397,-6.863060, 
0,-0.054881,-5.057896,-0.598459,-6.862928, 
0,-0.054879,-5.060090,-0.598489,-6.862771, 
0,-0.054867,-5.062308,-0.598432,-6.862634, 
0,-0.054852,-5.064429,-0.598458,-6.862492, 
0,-0.054839,-5.066448,-0.598426,-6.862297, 
0,-0.054890,-5.068593,-0.598401,-6.862192, 
0,-0.054861,-5.070761,-0.598354,-6.862075, 
0,-0.054873,-5.072918,-0.598362,-6.862121, 
0,-0.055023,-5.075253,-0.598498,-6.862296, 
0,-0.055095,-5.077506,-0.598529,-6.862268, 
0,-0.054714,-5.079069,-0.598181,-6.861560, 
0,-0.054683,-5.081126,-0.598139,-6.861347, 
0,-0.054724,-5.083352,-0.598205,-6.861303, 
0,-0.054790,-5.085613,-0.598216,-6.861105, 
0,-0.054790,-5.087669,-0.598131,-6.860745, 
0,-0.054698,-5.089706,-0.598033,-6.860375, 
0,-0.054734,-5.091874,-0.598122,-6.860223, 
